clean_text,category
This will cost tax payers $1million a day. Over a 4 year period that's how much? #unacceptable  https://t.co/SqZFfzWmCb,-1
im trying to uninstall stuff and melania trump hacked my computer https://t.co/4XtH1K8TLB,-1
"Melania Trump sues Daily Mail, blogger over 'defamatory' stories https://t.co/4OmbEc3hux via @Reuters",0
Just don't let @realDonaldTrump within arm's reach of Sophie. https://t.co/0zmMclyRfT,0
someone: mentions pentagonme: (melania trump voice) Hello.,-1
Melania Trump sues Slovenia journalist over 'escort' claims https://t.co/5Jt19M8o47 via @FRANCE24,0
"NoWe Haven't Forgot How Conservatives Criticized Michelle Obama's Bare Arms, Stay Silent On Melania Trump’s Nude Pix https://t.co/xZPHJxbUZi",-1
"@mmpadellan @BuzzFeedNews Ivanka is Trump's  Daughter-Wife. Melania is morphing into Ivanka.  What a sick, perverted family. #NotMyPresident",-1
Perhaps I'd be going over the line by insinuating a connection between Melania Trump and Vladimir Putin. Cuz I can'… https://t.co/zRpuxA2W78,-1
#SimplyRik Melania Trump Is Set To Be A Long-Distance First Lady https://t.co/VOTuNGkIYc Follow me on @Rikins https://t.co/pDEPXRNhee,0
"Brave @fashionista won't be covering Melania as much: ""We plan on having no part in normalizing theTrump family."" https://t.co/9eINlkFsUM",-1
"Does Donald Trump love Melania? Has he ever been in love? I'm not sure and I lean towards no, my model of his inner life is repulsive to me",0
"$2 Mil a DAY to protect Trump et al, because Melania doesn't want to move to DC, & Trumpkins wants to ""go home"" https://t.co/5FhXEwPXTa",-1
the amount of times I've said hallo and imitated Melania Trump tonight is at an all time high ahahaha,-1
"Trump and Obama in Oval Office:""If we vape it Melania and Michelle won't smell it"".",0
All I did was part a pic of Melania trump on Facebook and they signed me out and removed the picture! Bastards. Just her nude photo. NP!,-1
"10 Photos of MELANIA, TRUMP Wishes We'd Forget https://t.co/XLqWKTY4Ch via @YouTube",-1
@iKretzy is Melania trump flo and is Putin Lighting McFuckmyass,-1
To Conway -A form of post-truthing. KellyAnne conwayed Trump's Machado tweets into a defense of Melania's antibully campaign #UsefulNewVerbs,0
Listen to Melania Trump's speech last night vs Michelle Obama's speech in 2008: https://t.co/FtnbnmDygU via @YouTube,0
"How many homeless could we feed w/ funds req’d to protect Melania #Trump in NYC? (1 mil / day for NYPD) @realDonaldTrump should chip in, no?",0
"@PWRBTTMBAND you cant fuck the ugly away, Melania Trump tried... and this was the result",-1
Melania Trump will be a long distance FLOTUS. Perhaps her inability to speak coherently extemporaneously is a factor.,-1
"But wait. THIS is the original story, by @isareport https://t.co/DAUlm2ksDF",0
@RichardShoaf Melania & Barron remaining in #TrumpTower + #Trump's predilection for sleeping there = #TrumpProfits… https://t.co/fpjb8p4BVH,0
Here Is Everything You Should Know About Melania Trumphttps://t.co/eH6V4gxcDF,0
Run #MELANIATRUMP run! Save yourself https://t.co/SWR5ZgkvME,-1
"Ivanka Will Move Into WhiteHouse To Fill Melania’s Vacancy. ""She just rolls up her sleeves or drops to her knees..."" https://t.co/acxyygpIX2",-1
Melania and Barron Trump isn't moving into the White House immediately.https://t.co/Yrv1hk1gTF,0
IVANKA PLAYING FLOTUS? --Pres.-Elect Drumpf: Ivanka Drumpf Will Move Into White House ‘To Fill Melania’s Vacancy’ https://t.co/simAnVLMLU,0
Melania Trump entire CNN interview (Part 1 with Anderson Cooper) https://t.co/NwLguTLV69,0
Why Melania Trump should avoid Canada's airhead greedy-guts Sophie Kardashian https://t.co/mjQ9rPYoLL https://t.co/o9wnQ95x8Y,-1
"1. Shes a model not a comedian 2. It was political agenda at a music award 3.Melania is the cheap shot, ridicule Tr… https://t.co/5eeJtHVNno",-1
#Rich 15 Stunning Photos Of A Young Melania Trump https://t.co/6CxLrOy9Sz,1
@HandToForehead By her own admission he tried to pick up Melania while he was with a date. Trump is loyal to Trump. That's it. End of story.,0
@POTUS The last of a classy President and First Lady! Can you imagine trump and Melania ever doing this..NOT,-1
"Why @sophietheallet? Because Melania Trump likes to look classy. You thought your opinion matters? Lol, bad PR choice on your part!",0
@tedcruz trump calls u lying ted. says your father was involved in murder of jfk.  And he has dirt on your wife. Compared her to melania.,-1
A million dollars a day? How the hell are we okay with this. https://t.co/tNiH79sPrt,-1
@deray HBO hun...the show is really good. Get read to have Melania Trump facial expression for like three episodes though😂,0
"Barron Trump, Donald & Melania’s Son: The Pictures You Need to See https://t.co/X07aRx9RGq https://t.co/Fa6NnnRceA",0
Melania Trump: 15 things you might not know about Donald Trump's wife https://t.co/RzHBdU1vNV,0
@tanasmodel UM YOU ARE TALKING AB YOURSELF IM MELANIA TRUMP BEXT TO YOU,-1
"Trump tried to blame Melania's plagiarism on her speech writer, but I don't know if anyone bought it.  Melania stol… https://t.co/4zTtUTzDN1",-1
Melania And Barron Trump Won’t Live In White House https://t.co/GxZHng6oZd via @theonion,0
( melania trump voice ) hello. https://t.co/7RX6WP6zWX,0
the real questions @wtmaIIy @_haleybuggg - https://t.co/bQNY5J9jbw: serious question: why are joe biden and melania trump memes,0
"my favorite chronicle of narnia @wtmaIIy @yacrackerjax - https://t.co/bQNY5J9jbw: PSA: The Lion, Witch and melania trump memes",0
@SomosTrump @realDonaldTrump @jeffsessions @RepMikePompeo @MELANIATRUMP Trump no statements on this? I hope Melania/Barron NEVER move to DC,-1
As does the $$ the Secret Service must pay to fly on Trump planes to protect Melania & the kids. https://t.co/WR2uIqqmv8,0
Facebook has banned modeling pictures of Melania Knauss Trump https://t.co/F6Tbt0jQfc,-1
@raijinshuus https://t.co/imiCD1t82m ye ursa went and got married to her former lover before ozai went *melania trump voice* hello,-1
Sharon needles is doing Melania trump n the crowd is chanting CULEERAA,-1
@annehelen @GOPartyofTrump LOL no comparison Melania Trump is this rockstar!,1
"@DrJillStein appears to have become another Michael Moore, but with zero sense of humor.",-1
"He had Michael Moore camping on his doorstep like a groupie, played 'em like a pro—but does it matter now? Wait,… https://t.co/Jv30axpbh9",-1
@bradisterrific @cushbomb Tbf before Michael Moore predicted the outcome of this election he cited this argument in 2008,0
trevor hates michael moore so we have to stop seeing each other : /,0
"@DanFromOR @JAS16CA @veggie64_leslie @CloudContact Yeh, but Michael Moore isn't POTUS. #Orangebuffoon looks like a drunk sex offender.",-1
Michael Moore staged a fake interview with Assange to imply Julian Assange was alive. What a fraud. Was postdated months.,-1
"@MotherJones Your progressive POS rag is as irrelevant as Michael Moore, one of your early editors.",-1
"@Nchandra615 @Texas_Trump @Lg4Lg No place too low to go for a bitter, less effeminate version of Michael Moore! Rosie knows no shame!",-1
What if I told you I hate trump because of my own thoughts and beliefs not because Michael Moore called me up and t… https://t.co/9eddLvzh3E,0
#fantasyambassador How about Michael Moore?,0
"Michael Moore exposes he's racist, says ""A white man over 35, who represents a minority, now leads the country"" https://t.co/LlcjU5NTni",-1
@JoyAnnReid Please have @MMFlint  Michael Moore on to discuss Jill Stein recount!  #PMJoy,0
"@hamybear @charliekirk11 we just started . learned it from the left from ppl like Michael Moore, Soros, sharpton. The great unifiers.",1
Just watched Michael Moore's Trumpland. Admire his effort. It got me sad in ways I haven't been since election night. And he called it.,1
"Insane Moore calls on Dems to do ""whatever needs to be done to stop this appointment."" https://t.co/LlcjU5NTni This is ""third-world"" crazy",-1
@therealdanelee Deport Michael Moore. He is a traitor and is inciting revolt and an overthrow of our government.,-1
Here Comes Trouble - Michael Moore | Politics & Current... https://t.co/JDV7whWxYX #PoliticsampCurrentEvents,0
"Michael Moore: They Voted For A Guy Named ‘Hussein’ Twice, Trump Voters Are Not Racist https://t.co/kY4x7CfjpQ",-1
@CalvinHarris Michael Moore is an idiot Calvin. I still love you but NO he doesn't get it right EVER.,-2
Yes @MMFlint Let's discuss it! @JohnTory #Toronto #Garbage https://t.co/tQjzCJTTCt @NatObserver https://t.co/4KniwC7Le7 #WaterIsLife #onpoli,0
Landscape of poverty feat £20435.99 in pennies - United Kingdom poverty line... by Michael Dean @Tate #TurnerPrize https://t.co/7Bd7lmDQ5W,0
Michael Moore: Trump has to be opposedhttps://t.co/DGliW8W6iI,0
@tool1934 @SethDavisHoops Michael Moore is part of the problem,-1
@pedershk @funder @BernieSanders Bernie wants to wait to impeach trump like Michael Moore so we get PENCE fuck that,-1
"@Roark__ Michael Moore must be the biggest Bronotsaurus; big, fat & lazy!!",-1
"This Is What It's Like to Film an Insane Sex Scene with, uh, Michael Moore https://t.co/tLg7JnkO6B https://t.co/dLbAVZJkuw",0
"@PoliticsGhost #CapitalistArmy #MemeWars against liberals, including Michael Moore and SJWs. Heil Ghostler! Heil Ghostler Youth!",-1
Breaking News: MSM confused Michael Moore for Hillary in story https://t.co/Htf4rdREXh,0
"With two touchdown grabs tonight, Michael Roberts ties Lance Moore's 2004 single-season record of 14 receiving touchdowns.",1
4.) Michael Moore even warned the MSM that Trump's victory in a Michigan was a near certainty. They ignored him. https://t.co/l01IluC25e,0
@PoliticsGhost #CapitalistArmy #MemeWars Michael Moore's Twitter page is MMFlint.,0
Green Party is simply trying to make news &  brand recognition. Electoral College voting #HRC is as likely Michael Moore supporting Trump,0
"With that touchdown catch, TE Michael Roberts is now the school record holder for touchdown catches in a season passing Lance Moore.",1
"@ConservAction1 @dcexaminer Please no more Michael Moore pictures, I just ate",-1
Michael Moore warned a Donald Trump victory would be the biggest 'fuck you in human history'. He was right. https://t.co/oUxqLn59LF,-1
"I watched some Christmas goodies and ventured to showtime.  ""Michael Moore in Trumpland""On of the first quotes?... https://t.co/yY799QYRIR",0
"@MMFlint Just watched your amazing ""Michael Moore in Trumpland"".  Magnificent!  If only more citizens had seen it,  HRC might be President.",2
"Michael Moore Just Escalated Twitter War With Trump, “You Haven’t Seen ____”, Holy Sh*t - https://t.co/Gf3YpAM4Wa",-1
A beauty by Curt Montana Moore https://t.co/Fgt9PHhIbZ,1
"@Morning_Joe and Michael Moore in a 45 min wide-ranging, civil and informative election talk via @msnbc",1
@redandgearhead He has a Michael Moore crush? Did you read his thread? I follow him to try to understand the prog-mind. No breakthrough yet.,0
"if you wanna feel a lil better about the state of the world and maybe crack a smile watch Michael Moore's ""Where To Invade Next""",1
@AliAbunimah @adamjohnsonNYC @mehdirhasan @AJUpFront Chomsky makes Michael Moore look like an amateur in this regard,-1
michael moore is gay https://t.co/IKDyOZG5dr,-1
"@lsarsour But, but, Michael Moore said that ""Woman GOOD, men BAD""",0
My problem is that my jokes seem a hell of a lot funnier when they're in my head and then they fall flat like Michael Moore on ice skates.,-1
"Check out Michael Moore humor and political satire, STUPID WHITE MEN 1st edition hardcover  https://t.co/nRiQ867fc3 via @eBay",0
@G8r_Josh411 I don't think a diet would make Michael Moore any funnier.,-1
Street Level Nordstrom Burnt Orange Leather/Gold Studded Crossbody Clutch Bag | eBay https://t.co/M5soiWGgyP,0
They think disclosure is a movie starring Michael Douglas & Demi Moore https://t.co/eERKguHd5z,0
"Mooreder When Michael Moore picks up your cause, then wrecks you. ""He so called out the DNC! It was mooreder I tells ya!"" #UsefulNewVerbs",-1
"@thepoliticalcat They do that promotional bit on msnbc that makes me sick, with Michael Moore cowed by these media castratos all holding",-1
Why did I just watch Michael Moore defending #blacklivesmatter,-1
@emilynussbaum Tell Michael Moore for his next doc. :),0
"@GoogleSniper8A @dcexaminer who's Michael Moore?, roger Moore's ugly kid brother. He looks like he is half bullfrog & half baked.",-1
Messmoorize (from Michael Moore): to panic and lose critical thinking while gaining weight.  #UsefulNewVerbs,-1
@Sqwizzey @MMFlint Michael Moore is a bloated and crap-flinging monkey.  Trump won fairly.  Deal with it.,-1
Michael Moore Predicts Donald Trump Will Win the Presidency https://t.co/IB2zoWdaRy via @YouTube,0
If a women rule the world there won't be any corruption  - Someone stupid said - (Like Michael Moore) https://t.co/eG08tFwFvS,-2
@MMFlint Michael Moore for president would be a good thing.  All jokes aside.,1
see also: michael moore https://t.co/WohESpqR5N,0
MICHAEL MOORE SETS CNN STRAIGHT ON HILLARY CLINTON https://t.co/8PpqMCaTkQ via @YouTube,0
anyway watch michael moore in trumpland to hear more about how hillary clinton is amazing and we failed her,0
#Trumpland on @Showtime...Michael Moore is a daring man. #lol #trump,1
"Funny that Bannon as filmmaker cites as influences (in this order) Michael Moore, then Eisenstein, then Reifenstahl https://t.co/naONO34Iy2",0
"This is the face of Michael Moore-than-enough. A 600 lb, obnoxious, Ahole, with designs on stopping TRUMP. A DREAMER https://t.co/4O93BIPX81",-1
watching Michael Moore in TrumpLand on @Showtime,0
I'm watching this Michael Moore comedy skit on Showtime that was done BEFORE an election. Damn if he wasn't right. LOL!,1
"@ancerrone Michael moore is so 1990s, not even relevent",-1
@FLpatriotchick @YouTube I don't like Michael Moore but I did like this! He was spot on. I saw this a month before 11/8 and sent it to many.,0
"Michael Moore/Hillary: Complete liberal lies and distraction. Conspiracy, Racketeering, Treason. ""What difference does it make""?",-1
"@MichaelGaree Been watching good Ole movies for a couple hours. Relaxing is good. But, Michael Moore is looking like a Lego Man. Is he?",0
Colin Kaepernick and Michael Moore has the sadz https://t.co/1dFPbbJAKJ,0
"@MMFlint poor Moore made 2 movies to defeat the GOP candidate for Prez an he's now 0-2 lost both, Trump movie bombe… https://t.co/kFvRoaCjBV",-1
"Pre- #ACA: 50,000 Americans per year die due to lack of or inadequate access to #healthcare - Michael Moore",0
You have to watch Michael Moore in Trumpland 2016. I caught it on SHO2.,1
Michael Moore is speaking much truth. This should have come out before the election. Remember when she hyphenated her name & folks flipped?,1
"... and Kaepernick, Obama & Michael Moore weep unending tears. https://t.co/vQxUqOWg9h",-1
